ZONE I=5
0 -0.320067 -1.08852 0 
0.00390625 -0.320076 -1.08833 0 
0.0078125 -0.320103 -1.08773 0 
0.0117188 -0.320149 -1.08673 0 
0.015625 -0.320212 -1.08532 0 
ZONE I=5
0.015625 -0.320212 -1.08532 0 
0.0195312 -0.320294 -1.0835 0 
0.0234375 -0.320393 -1.0812 0 
0.0273438 -0.320511 -1.07844 0 
0.03125 -0.320647 -1.0752 0 
ZONE I=5
0.03125 -0.320647 -1.0752 0 
0.0351562 -0.320801 -1.07145 0 
0.0390625 -0.320972 -1.06709 0 
0.0429688 -0.321162 -1.06212 0 
0.046875 -0.321369 -1.05655 0 
ZONE I=5
0.046875 -0.321369 -1.05655 0 
0.0507812 -0.321594 -1.05028 0 
0.0546875 -0.321836 -1.04319 0 
0.0585938 -0.322096 -1.03528 0 
0.0625 -0.322373 -1.02655 0 
ZONE I=5
0.0625 -0.322373 -1.02655 0 
0.0664062 -0.322668 -1.01686 0 
0.0703125 -0.32298 -1.00606 0 
0.0742188 -0.323308 -0.994149 0 
0.078125 -0.323653 -0.981118 0 
ZONE I=5
0.078125 -0.323653 -0.981118 0 
0.0820312 -0.324015 -0.966803 0 
0.0859375 -0.324393 -0.951015 0 
0.0898438 -0.324787 -0.933754 0 
0.09375 -0.325198 -0.91502 0 
ZONE I=5
0.09375 -0.325198 -0.91502 0 
0.0976562 -0.325623 -0.894624 0 
0.101562 -0.326064 -0.872404 0 
0.105469 -0.32652 -0.84836 0 
0.109375 -0.32699 -0.822493 0 
ZONE I=5
0.109375 -0.32699 -0.822493 0 
0.113281 -0.327475 -0.794633 0 
0.117188 -0.327973 -0.764727 0 
0.121094 -0.328484 -0.732774 0 
0.125 -0.329009 -0.698774 0 
ZONE I=5
0.125 -0.329009 -0.698774 0 
0.128906 -0.329546 -0.662664 0 
0.132812 -0.330094 -0.624587 0 
0.136719 -0.330653 -0.584544 0 
0.140625 -0.331223 -0.542535 0 
ZONE I=5
0.140625 -0.331223 -0.542535 0 
0.144531 -0.331804 -0.498695 0 
0.148438 -0.332393 -0.453412 0 
0.152344 -0.33299 -0.406685 0 
0.15625 -0.333596 -0.358515 0 
ZONE I=5
0.15625 -0.333596 -0.358515 0 
0.160156 -0.33421 -0.309282 0 
0.164062 -0.334829 -0.259542 0 
0.167969 -0.335454 -0.209295 0 
0.171875 -0.336084 -0.158542 0 
ZONE I=5
0.171875 -0.336084 -0.158542 0 
0.175781 -0.336718 -0.107834 0 
0.179688 -0.337356 -0.0577169 0 
0.183594 -0.337995 -0.00819007 0 
0.1875 -0.338638 0.0407464 0 
ZONE I=5
0.1875 -0.338638 0.0407464 0 
0.191406 -0.339282 0.0885476 0 
0.195312 -0.339925 0.134854 0 
0.199219 -0.340568 0.179665 0 
0.203125 -0.341211 0.222981 0 
ZONE I=5
0.203125 -0.341211 0.222981 0 
0.207031 -0.341853 0.264437 0 
0.210938 -0.342491 0.303919 0 
0.214844 -0.343127 0.341427 0 
0.21875 -0.34376 0.376959 0 
ZONE I=5
0.21875 -0.34376 0.376959 0 
0.222656 -0.344389 0.410394 0 
0.226562 -0.345014 0.441807 0 
0.230469 -0.345633 0.471197 0 
0.234375 -0.346248 0.498566 0 
ZONE I=5
0.234375 -0.346248 0.498566 0 
0.238281 -0.346858 0.52398 0 
0.242188 -0.34746 0.54761 0 
0.246094 -0.348057 0.569458 0 
0.25 -0.348647 0.589523 0 
ZONE I=5
0.25 -0.348647 0.589523 0 
0.253906 -0.34923 0.607971 0 
0.257812 -0.349806 0.624992 0 
0.261719 -0.350374 0.640586 0 
0.265625 -0.350935 0.654752 0 
ZONE I=5
0.265625 -0.350935 0.654752 0 
0.269531 -0.351488 0.667682 0 
0.273438 -0.352032 0.679544 0 
0.277344 -0.352569 0.690339 0 
0.28125 -0.353097 0.700067 0 
ZONE I=5
0.28125 -0.353097 0.700067 0 
0.289062 -0.354128 0.716719 0 
0.296875 -0.355123 0.730791 0 
0.304688 -0.356082 0.742284 0 
0.3125 -0.357006 0.751196 0 
ZONE I=5
0.3125 -0.357006 0.751196 0 
0.320312 -0.357892 0.758466 0 
0.328125 -0.358742 0.764537 0 
0.335938 -0.359554 0.769411 0 
0.34375 -0.360329 0.773088 0 
ZONE I=5
0.34375 -0.360329 0.773088 0 
0.351562 -0.361065 0.776042 0 
0.359375 -0.361764 0.778474 0 
0.367188 -0.362425 0.780383 0 
0.375 -0.363049 0.78177 0 
ZONE I=5
0.375 -0.363049 0.78177 0 
0.382812 -0.363634 0.782854 0 
0.390625 -0.364181 0.783725 0 
0.398438 -0.364691 0.784381 0 
0.40625 -0.365162 0.784823 0 
ZONE I=5
0.40625 -0.365162 0.784823 0 
0.414062 -0.365596 0.785149 0 
0.421875 -0.365992 0.785397 0 
0.429688 -0.36635 0.785567 0 
0.4375 -0.36667 0.785658 0 
ZONE I=5
0.4375 -0.36667 0.785658 0 
0.453125 -0.367197 0.785727 0 
0.46875 -0.367573 0.785762 0 
0.484375 -0.367799 0.785765 0 
0.5 -0.367874 0.785735 0 
ZONE I=5
0.5 -0.367874 0.785735 0 
0.515625 -0.367799 0.785765 0 
0.53125 -0.367573 0.785762 0 
0.546875 -0.367197 0.785727 0 
0.5625 -0.36667 0.785658 0 
ZONE I=5
0.5625 -0.36667 0.785658 0 
0.570312 -0.36635 0.785567 0 
0.578125 -0.365992 0.785397 0 
0.585938 -0.365596 0.785149 0 
0.59375 -0.365162 0.784823 0 
ZONE I=5
0.59375 -0.365162 0.784823 0 
0.601562 -0.364691 0.784381 0 
0.609375 -0.364181 0.783725 0 
0.617188 -0.363634 0.782854 0 
0.625 -0.363049 0.78177 0 
ZONE I=5
0.625 -0.363049 0.78177 0 
0.632812 -0.362425 0.780383 0 
0.640625 -0.361764 0.778474 0 
0.648438 -0.361065 0.776042 0 
0.65625 -0.360329 0.773088 0 
ZONE I=5
0.65625 -0.360329 0.773088 0 
0.664062 -0.359554 0.769411 0 
0.671875 -0.358742 0.764537 0 
0.679688 -0.357892 0.758466 0 
0.6875 -0.357006 0.751196 0 
ZONE I=5
0.6875 -0.357006 0.751196 0 
0.695312 -0.356082 0.742284 0 
0.703125 -0.355123 0.730791 0 
0.710938 -0.354128 0.716719 0 
0.71875 -0.353097 0.700067 0 
ZONE I=5
0.71875 -0.353097 0.700067 0 
0.722656 -0.352569 0.690339 0 
0.726562 -0.352032 0.679544 0 
0.730469 -0.351488 0.667682 0 
0.734375 -0.350935 0.654752 0 
ZONE I=5
0.734375 -0.350935 0.654752 0 
0.738281 -0.350374 0.640586 0 
0.742188 -0.349806 0.624992 0 
0.746094 -0.34923 0.607971 0 
0.75 -0.348647 0.589523 0 
ZONE I=5
0.75 -0.348647 0.589523 0 
0.753906 -0.348057 0.569458 0 
0.757812 -0.34746 0.54761 0 
0.761719 -0.346858 0.52398 0 
0.765625 -0.346248 0.498566 0 
ZONE I=5
0.765625 -0.346248 0.498566 0 
0.769531 -0.345633 0.471197 0 
0.773438 -0.345014 0.441807 0 
0.777344 -0.344389 0.410394 0 
0.78125 -0.34376 0.376959 0 
ZONE I=5
0.78125 -0.34376 0.376959 0 
0.785156 -0.343127 0.341427 0 
0.789062 -0.342491 0.303919 0 
0.792969 -0.341853 0.264437 0 
0.796875 -0.341211 0.222981 0 
ZONE I=5
0.796875 -0.341211 0.222981 0 
0.800781 -0.340568 0.179665 0 
0.804688 -0.339925 0.134854 0 
0.808594 -0.339282 0.0885476 0 
0.8125 -0.338638 0.0407464 0 
ZONE I=5
0.8125 -0.338638 0.0407464 0 
0.816406 -0.337995 -0.00819007 0 
0.820312 -0.337356 -0.0577169 0 
0.824219 -0.336718 -0.107834 0 
0.828125 -0.336084 -0.158542 0 
ZONE I=5
0.828125 -0.336084 -0.158542 0 
0.832031 -0.335454 -0.209295 0 
0.835938 -0.334829 -0.259542 0 
0.839844 -0.33421 -0.309282 0 
0.84375 -0.333596 -0.358515 0 
ZONE I=5
0.84375 -0.333596 -0.358515 0 
0.847656 -0.33299 -0.406685 0 
0.851562 -0.332393 -0.453412 0 
0.855469 -0.331804 -0.498695 0 
0.859375 -0.331223 -0.542535 0 
ZONE I=5
0.859375 -0.331223 -0.542535 0 
0.863281 -0.330653 -0.584544 0 
0.867188 -0.330094 -0.624587 0 
0.871094 -0.329546 -0.662664 0 
0.875 -0.329009 -0.698774 0 
ZONE I=5
0.875 -0.329009 -0.698774 0 
0.878906 -0.328484 -0.732774 0 
0.882812 -0.327973 -0.764727 0 
0.886719 -0.327475 -0.794633 0 
0.890625 -0.32699 -0.822493 0 
ZONE I=5
0.890625 -0.32699 -0.822493 0 
0.894531 -0.32652 -0.84836 0 
0.898438 -0.326064 -0.872404 0 
0.902344 -0.325623 -0.894624 0 
0.90625 -0.325198 -0.91502 0 
ZONE I=5
0.90625 -0.325198 -0.91502 0 
0.910156 -0.324787 -0.933754 0 
0.914062 -0.324393 -0.951015 0 
0.917969 -0.324015 -0.966803 0 
0.921875 -0.323653 -0.981118 0 
ZONE I=5
0.921875 -0.323653 -0.981118 0 
0.925781 -0.323308 -0.994149 0 
0.929688 -0.32298 -1.00606 0 
0.933594 -0.322668 -1.01686 0 
0.9375 -0.322373 -1.02655 0 
ZONE I=5
0.9375 -0.322373 -1.02655 0 
0.941406 -0.322096 -1.03528 0 
0.945312 -0.321836 -1.04319 0 
0.949219 -0.321594 -1.05028 0 
0.953125 -0.321369 -1.05655 0 
ZONE I=5
0.953125 -0.321369 -1.05655 0 
0.957031 -0.321162 -1.06212 0 
0.960938 -0.320972 -1.06709 0 
