0   3.39732e-15
0.00628319   0.0038332
0.0125664   0.00766636
0.0188496   0.0114994
0.0251327   0.0153324
0.0314159   0.0191652
0.0376991   0.0229978
0.0439823   0.0268302
0.0502655   0.0306622
0.0565487   0.034494
0.0628319   0.0383254
0.069115   0.0421564
0.0753982   0.0459869
0.0816814   0.049817
0.0879646   0.0536465
0.0942478   0.0574755
0.100531   0.0613038
0.106814   0.0651316
0.113097   0.0689586
0.119381   0.0727849
0.125664   0.0766105
0.131947   0.0804352
0.13823   0.0842591
0.144513   0.0880821
0.150796   0.0919042
0.15708   0.0957253
0.163363   0.0995454
0.169646   0.103364
0.175929   0.107182
0.182212   0.110999
0.188496   0.114815
0.194779   0.118629
0.201062   0.122442
0.207345   0.126254
0.213628   0.130065
0.219911   0.133874
0.226195   0.137682
0.232478   0.141488
0.238761   0.145293
0.245044   0.149096
0.251327   0.152898
0.257611   0.156698
0.263894   0.160496
0.270177   0.164293
0.27646   0.168087
0.282743   0.17188
0.289027   0.175672
0.29531   0.179461
0.301593   0.183248
0.307876   0.187034
0.314159   0.190817
0.320442   0.194599
0.326726   0.198378
0.333009   0.202155
0.339292   0.20593
0.345575   0.209703
0.351858   0.213474
0.358142   0.217242
0.364425   0.221008
0.370708   0.224771
0.376991   0.228532
0.383274   0.232291
0.389557   0.236047
0.395841   0.2398
0.402124   0.243551
0.408407   0.247299
0.41469   0.251045
0.420973   0.254787
0.427257   0.258527
0.43354   0.262264
0.439823   0.265999
0.446106   0.26973
0.452389   0.273458
0.458673   0.277184
0.464956   0.280906
0.471239   0.284625
0.477522   0.288341
0.483805   0.292054
0.490088   0.295764
0.496372   0.29947
0.502655   0.303173
0.508938   0.306873
0.515221   0.310569
0.521504   0.314261
0.527788   0.317951
0.534071   0.321636
0.540354   0.325318
0.546637   0.328997
0.55292   0.332671
0.559203   0.336342
0.565487   0.340009
0.57177   0.343673
0.578053   0.347332
0.584336   0.350987
0.590619   0.354639
0.596903   0.358286
0.603186   0.361929
0.609469   0.365569
0.615752   0.369203
0.622035   0.372834
0.628319   0.376461
0.634602   0.380083
0.640885   0.3837
0.647168   0.387314
0.653451   0.390922
0.659734   0.394527
0.666018   0.398126
0.672301   0.401721
0.678584   0.405311
0.684867   0.408897
0.69115   0.412478
0.697434   0.416053
0.703717   0.419624
0.71   0.42319
0.716283   0.426751
0.722566   0.430307
0.728849   0.433858
0.735133   0.437404
0.741416   0.440944
0.747699   0.444479
0.753982   0.448009
0.760265   0.451534
0.766549   0.455053
0.772832   0.458566
0.779115   0.462074
0.785398   0.465576
0.791681   0.469073
0.797965   0.472564
0.804248   0.476049
0.810531   0.479528
0.816814   0.483002
0.823097   0.486469
0.82938   0.48993
0.835664   0.493386
0.841947   0.496835
0.84823   0.500278
0.854513   0.503715
0.860796   0.507145
0.86708   0.510569
0.873363   0.513987
0.879646   0.517398
0.885929   0.520803
0.892212   0.524201
0.898495   0.527592
0.904779   0.530977
0.911062   0.534354
0.917345   0.537725
0.923628   0.541089
0.929911   0.544446
0.936195   0.547796
0.942478   0.551139
0.948761   0.554475
0.955044   0.557803
0.961327   0.561124
0.967611   0.564438
0.973894   0.567744
0.980177   0.571043
0.98646   0.574334
0.992743   0.577617
0.999026   0.580893
1.00531   0.584161
1.01159   0.587421
1.01788   0.590673
1.02416   0.593917
1.03044   0.597153
1.03673   0.600381
