0   2.68101e-15
0.00628319   0.00360421
0.0125664   0.00720839
0.0188496   0.0108125
0.0251327   0.0144165
0.0314159   0.0180204
0.0376991   0.0216241
0.0439823   0.0252277
0.0502655   0.028831
0.0565487   0.0324341
0.0628319   0.0360368
0.069115   0.0396393
0.0753982   0.0432414
0.0816814   0.0468431
0.0879646   0.0504443
0.0942478   0.0540452
0.100531   0.0576455
0.106814   0.0612454
0.113097   0.0648447
0.119381   0.0684434
0.125664   0.0720415
0.131947   0.0756389
0.13823   0.0792357
0.144513   0.0828318
0.150796   0.0864271
0.15708   0.0900216
0.163363   0.0936154
0.169646   0.0972083
0.175929   0.1008
0.182212   0.104391
0.188496   0.107982
0.194779   0.111571
0.201062   0.115159
0.207345   0.118746
0.213628   0.122332
0.219911   0.125917
0.226195   0.129501
0.232478   0.133084
0.238761   0.136665
0.245044   0.140246
0.251327   0.143825
0.257611   0.147402
0.263894   0.150979
0.270177   0.154554
0.27646   0.158127
0.282743   0.1617
0.289027   0.16527
0.29531   0.168839
0.301593   0.172407
0.307876   0.175973
0.314159   0.179538
0.320442   0.183101
0.326726   0.186662
0.333009   0.190221
0.339292   0.193779
0.345575   0.197335
0.351858   0.200889
0.358142   0.204441
0.364425   0.207992
0.370708   0.21154
0.376991   0.215087
0.383274   0.218631
0.389557   0.222174
0.395841   0.225714
0.402124   0.229253
0.408407   0.232789
0.41469   0.236323
0.420973   0.239855
0.427257   0.243385
0.43354   0.246913
0.439823   0.250438
0.446106   0.253961
0.452389   0.257481
0.458673   0.260999
0.464956   0.264515
0.471239   0.268028
0.477522   0.271538
0.483805   0.275046
0.490088   0.278552
0.496372   0.282055
0.502655   0.285555
0.508938   0.289052
0.515221   0.292547
0.521504   0.296039
0.527788   0.299528
0.534071   0.303015
0.540354   0.306498
0.546637   0.309978
0.55292   0.313456
0.559203   0.31693
0.565487   0.320402
0.57177   0.32387
0.578053   0.327336
0.584336   0.330798
0.590619   0.334257
0.596903   0.337712
0.603186   0.341165
0.609469   0.344614
0.615752   0.34806
0.622035   0.351502
0.628319   0.354941
0.634602   0.358376
0.640885   0.361808
0.647168   0.365237
0.653451   0.368662
0.659734   0.372083
0.666018   0.3755
0.672301   0.378914
0.678584   0.382324
0.684867   0.38573
0.69115   0.389133
0.697434   0.392531
0.703717   0.395926
0.71   0.399316
0.716283   0.402703
0.722566   0.406085
0.728849   0.409464
0.735133   0.412838
0.741416   0.416208
0.747699   0.419574
0.753982   0.422936
0.760265   0.426293
0.766549   0.429646
0.772832   0.432994
0.779115   0.436338
0.785398   0.439678
0.791681   0.443013
0.797965   0.446343
0.804248   0.449669
0.810531   0.45299
0.816814   0.456306
0.823097   0.459618
0.82938   0.462925
0.835664   0.466227
0.841947   0.469524
0.84823   0.472816
0.854513   0.476103
0.860796   0.479385
0.86708   0.482662
0.873363   0.485933
0.879646   0.4892
0.885929   0.492461
0.892212   0.495717
0.898495   0.498968
0.904779   0.502213
0.911062   0.505452
0.917345   0.508687
0.923628   0.511915
0.929911   0.515138
0.936195   0.518356
0.942478   0.521567
0.948761   0.524773
0.955044   0.527973
0.961327   0.531167
0.967611   0.534355
0.973894   0.537538
0.980177   0.540714
0.98646   0.543884
0.992743   0.547048
0.999026   0.550206
1.00531   0.553357
1.01159   0.556502
1.01788   0.559641
1.02416   0.562773
1.03044   0.565899
1.03673   0.569019
1.04301   0.572131
1.04929   0.575237
1.05558   0.578337
1.06186   0.581429
1.06814   0.584515
1.07442   0.587593
1.08071   0.590665
1.08699   0.59373
1.09327   0.596788
1.09956   0.599838
1.10584   0.602881
1.11212   0.605917
1.11841   0.608946
1.12469   0.611967
1.13097   0.614981
1.13726   0.617987
1.14354   0.620986
1.14982   0.623977
1.15611   0.62696
1.16239   0.629935
1.16867   0.632903
1.17496   0.635862
1.18124   0.638814
1.18752   0.641757
1.19381   0.644693
1.20009   0.64762
1.20637   0.650539
1.21265   0.653449
1.21894   0.656351
1.22522   0.659244
1.2315   0.662129
1.23779   0.665005
1.24407   0.667873
1.25035   0.670731
1.25664   0.673581
1.26292   0.676422
1.2692   0.679253
1.27549   0.682076
1.28177   0.684889
1.28805   0.687693
1.29434   0.690488
1.30062   0.693273
1.3069   0.696049
1.31319   0.698815
1.31947   0.701571
1.32575   0.704318
1.33204   0.707054
1.33832   0.709781
1.3446   0.712498
1.35088   0.715204
1.35717   0.717901
1.36345   0.720587
1.36973   0.723262
1.37602   0.725927
1.3823   0.728582
1.38858   0.731226
1.39487   0.733859
1.40115   0.736481
1.40743   0.739092
1.41372   0.741692
1.42   0.744281
1.42628   0.746859
1.43257   0.749425
