0   4.17741e-14
0.00628319   0.00592539
0.0125664   0.0118423
0.0188496   0.0177425
0.0251327   0.0236182
0.0314159   0.0294626
0.0376991   0.0352697
0.0439823   0.0410347
0.0502655   0.0467541
0.0565487   0.0524258
0.0628319   0.0580493
0.069115   0.0636256
0.0753982   0.0691569
0.0816814   0.074647
0.0879646   0.080101
0.0942478   0.085525
0.100531   0.090926
0.106814   0.0963115
0.113097   0.10169
0.119381   0.107069
0.125664   0.112456
0.131947   0.117861
0.13823   0.123289
0.144513   0.128747
0.150796   0.134239
0.15708   0.13977
0.163363   0.145342
0.169646   0.150956
0.175929   0.156612
0.182212   0.162307
0.188496   0.168038
0.194779   0.173801
0.201062   0.17959
0.207345   0.185397
0.213628   0.191216
0.219911   0.197037
0.226195   0.202853
0.232478   0.208655
0.238761   0.214435
0.245044   0.220186
0.251327   0.2259
0.257611   0.231571
0.263894   0.237196
0.270177   0.242769
0.27646   0.24829
0.282743   0.253758
0.289027   0.259173
0.29531   0.264537
0.301593   0.269856
0.307876   0.275132
0.314159   0.280374
0.320442   0.285586
0.326726   0.290777
0.333009   0.295955
0.339292   0.301128
0.345575   0.306304
0.351858   0.311489
0.358142   0.316692
0.364425   0.321918
0.370708   0.327171
0.376991   0.332456
0.383274   0.337776
0.389557   0.34313
0.395841   0.348519
0.402124   0.35394
0.408407   0.35939
0.41469   0.364864
0.420973   0.370357
0.427257   0.375862
0.43354   0.381371
0.439823   0.386876
0.446106   0.39237
0.452389   0.397843
0.458673   0.403289
0.464956   0.408699
0.471239   0.414068
0.477522   0.419388
0.483805   0.424657
0.490088   0.429871
0.496372   0.435027
0.502655   0.440126
0.508938   0.445169
0.515221   0.450157
0.521504   0.455095
0.527788   0.459988
0.534071   0.464842
0.540354   0.469663
0.546637   0.474459
0.55292   0.479237
0.559203   0.484006
0.565487   0.488772
0.57177   0.493543
0.578053   0.498325
0.584336   0.503124
0.590619   0.507945
0.596903   0.51279
0.603186   0.517661
0.609469   0.52256
0.615752   0.527484
0.622035   0.532433
0.628319   0.537402
0.634602   0.542386
0.640885   0.547379
0.647168   0.552376
0.653451   0.557368
0.659734   0.562348
0.666018   0.567308
0.672301   0.57224
0.678584   0.577136
0.684867   0.581991
0.69115   0.586798
0.697434   0.591551
0.703717   0.596248
0.71   0.600886
0.716283   0.605462
0.722566   0.609979
0.728849   0.614436
0.735133   0.618838
0.741416   0.623187
0.747699   0.62749
0.753982   0.631752
0.760265   0.635981
0.766549   0.640182
0.772832   0.644364
0.779115   0.648533
0.785398   0.652697
0.791681   0.656862
0.797965   0.661034
0.804248   0.665218
0.810531   0.669416
0.816814   0.673633
0.823097   0.677867
0.82938   0.68212
0.835664   0.686389
0.841947   0.690672
0.84823   0.694965
0.854513   0.699261
0.860796   0.703556
0.86708   0.707843
0.873363   0.712114
0.879646   0.716362
0.885929   0.720579
0.892212   0.724759
0.898495   0.728895
0.904779   0.732981
