0   4.36619e-15
0.00628319   0.00409449
0.0125664   0.00818893
0.0188496   0.0122833
0.0251327   0.0163775
0.0314159   0.0204714
0.0376991   0.0245652
0.0439823   0.0286586
0.0502655   0.0327516
0.0565487   0.0368443
0.0628319   0.0409365
0.069115   0.0450281
0.0753982   0.0491193
0.0816814   0.0532097
0.0879646   0.0572996
0.0942478   0.0613887
0.100531   0.065477
0.106814   0.0695645
0.113097   0.0736512
0.119381   0.0777369
0.125664   0.0818217
0.131947   0.0859054
0.13823   0.089988
0.144513   0.0940695
0.150796   0.0981499
0.15708   0.102229
0.163363   0.106307
0.169646   0.110383
0.175929   0.114458
0.182212   0.118532
0.188496   0.122604
0.194779   0.126675
0.201062   0.130744
0.207345   0.134811
0.213628   0.138877
0.219911   0.142941
0.226195   0.147003
0.232478   0.151063
0.238761   0.155121
0.245044   0.159178
0.251327   0.163232
0.257611   0.167284
0.263894   0.171334
0.270177   0.175382
0.27646   0.179428
0.282743   0.183471
0.289027   0.187512
0.29531   0.191551
0.301593   0.195587
0.307876   0.199621
0.314159   0.203652
0.320442   0.207681
0.326726   0.211707
0.333009   0.21573
0.339292   0.219751
0.345575   0.223768
0.351858   0.227783
0.358142   0.231795
0.364425   0.235804
0.370708   0.239809
0.376991   0.243812
0.383274   0.247812
0.389557   0.251808
0.395841   0.255801
0.402124   0.259791
0.408407   0.263777
0.41469   0.26776
0.420973   0.27174
0.427257   0.275716
0.43354   0.279688
0.439823   0.283657
0.446106   0.287622
0.452389   0.291583
0.458673   0.29554
0.464956   0.299494
0.471239   0.303443
0.477522   0.307389
0.483805   0.31133
0.490088   0.315268
0.496372   0.319201
0.502655   0.32313
0.508938   0.327055
0.515221   0.330975
0.521504   0.334891
0.527788   0.338802
0.534071   0.342709
0.540354   0.346612
0.546637   0.350509
0.55292   0.354403
0.559203   0.358291
0.565487   0.362174
0.57177   0.366053
0.578053   0.369926
0.584336   0.373795
0.590619   0.377659
0.596903   0.381517
0.603186   0.38537
0.609469   0.389218
0.615752   0.393061
0.622035   0.396898
0.628319   0.40073
0.634602   0.404557
0.640885   0.408377
0.647168   0.412193
0.653451   0.416002
0.659734   0.419806
0.666018   0.423604
0.672301   0.427396
0.678584   0.431182
0.684867   0.434962
0.69115   0.438736
0.697434   0.442504
0.703717   0.446266
0.71   0.450021
0.716283   0.45377
0.722566   0.457513
0.728849   0.461249
0.735133   0.464978
0.741416   0.468701
0.747699   0.472418
0.753982   0.476127
0.760265   0.47983
0.766549   0.483526
0.772832   0.487215
0.779115   0.490897
0.785398   0.494572
0.791681   0.498239
0.797965   0.5019
0.804248   0.505553
0.810531   0.509199
0.816814   0.512837
0.823097   0.516468
0.82938   0.520091
0.835664   0.523707
0.841947   0.527314
0.84823   0.530914
0.854513   0.534506
0.860796   0.538091
0.86708   0.541667
0.873363   0.545235
0.879646   0.548794
0.885929   0.552346
0.892212   0.555889
0.898495   0.559424
0.904779   0.56295
0.911062   0.566468
0.917345   0.569977
0.923628   0.573477
0.929911   0.576969
0.936195   0.580452
0.942478   0.583925
0.948761   0.58739
0.955044   0.590846
0.961327   0.594292
0.967611   0.597729
0.973894   0.601157
0.980177   0.604575
0.98646   0.607983
0.992743   0.611383
0.999026   0.614772
1.00531   0.618151
1.01159   0.621521
1.01788   0.624881
1.02416   0.62823
1.03044   0.63157
1.03673   0.634899
1.04301   0.638218
1.04929   0.641527
1.05558   0.644825
1.06186   0.648112
1.06814   0.651389
1.07442   0.654655
1.08071   0.657911
1.08699   0.661155
1.09327   0.664388
1.09956   0.66761
1.10584   0.670821
1.11212   0.674021
1.11841   0.677209
1.12469   0.680385
1.13097   0.68355
1.13726   0.686704
1.14354   0.689845
1.14982   0.692975
1.15611   0.696092
1.16239   0.699198
1.16867   0.702291
1.17496   0.705372
1.18124   0.708441
1.18752   0.711497
1.19381   0.71454
1.20009   0.717571
1.20637   0.720589
1.21265   0.723594
1.21894   0.726586
1.22522   0.729565
1.2315   0.73253
1.23779   0.735482
1.24407   0.738421
1.25035   0.741346
1.25664   0.744258
1.26292   0.747155
1.2692   0.750039
1.27549   0.752909
1.28177   0.755764
1.28805   0.758605
1.29434   0.761432
1.30062   0.764245
1.3069   0.767042
1.31319   0.769825
1.31947   0.772594
1.32575   0.775347
1.33204   0.778085
1.33832   0.780808
1.3446   0.783515
1.35088   0.786207
1.35717   0.788884
1.36345   0.791544
1.36973   0.794189
1.37602   0.796818
1.3823   0.799431
1.38858   0.802027
1.39487   0.804607
1.40115   0.807171
1.40743   0.809718
1.41372   0.812248
1.42   0.814761
1.42628   0.817258
1.43257   0.819737
1.43885   0.822198
1.44513   0.824642
1.45142   0.827069
1.4577   0.829478
1.46398   0.831869
1.47027   0.834242
1.47655   0.836596
1.48283   0.838932
1.48911   0.84125
1.4954   0.843549
1.50168   0.84583
1.50796   0.848091
1.51425   0.850333
1.52053   0.852556
1.52681   0.85476
1.5331   0.856944
1.53938   0.859108
1.54566   0.861252
1.55195   0.863376
1.55823   0.86548
1.56451   0.867564
1.5708   0.869627
1.57708   0.871669
1.58336   0.87369
1.58965   0.87569
1.59593   0.877669
1.60221   0.879626
1.6085   0.881562
1.61478   0.883476
1.62106   0.885368
1.62734   0.887238
1.63363   0.889086
1.63991   0.890911
1.64619   0.892713
1.65248   0.894492
1.65876   0.896249
1.66504   0.897982
1.67133   0.899691
1.67761   0.901377
1.68389   0.903039
1.69018   0.904677
1.69646   0.90629
1.70274   0.907879
1.70903   0.909444
1.71531   0.910983
1.72159   0.912497
1.72788   0.913986
1.73416   0.91545
1.74044   0.916887
1.74673   0.918299
1.75301   0.919685
1.75929   0.921044
1.76558   0.922376
1.77186   0.923682
1.77814   0.92496
1.78442   0.926211
1.79071   0.927435
1.79699   0.928631
1.80327   0.929799
1.80956   0.930938
1.81584   0.932049
1.82212   0.933131
1.82841   0.934184
1.83469   0.935208
1.84097   0.936203
1.84726   0.937167
1.85354   0.938102
1.85982   0.939006
1.86611   0.93988
1.87239   0.940723
1.87867   0.941535
1.88496   0.942316
1.89124   0.943065
1.89752   0.943782
