0   1.5573e-14
0.00628319   0.00516346
0.0125664   0.0103268
0.0188496   0.0154899
0.0251327   0.0206526
0.0314159   0.0258148
0.0376991   0.0309764
0.0439823   0.0361373
0.0502655   0.0412973
0.0565487   0.0464563
0.0628319   0.0516143
0.069115   0.056771
0.0753982   0.0619263
0.0816814   0.0670802
0.0879646   0.0722326
0.0942478   0.0773832
0.100531   0.082532
0.106814   0.0876789
0.113097   0.0928237
0.119381   0.0979663
0.125664   0.103107
0.131947   0.108245
0.13823   0.11338
0.144513   0.118513
0.150796   0.123643
0.15708   0.12877
0.163363   0.133895
0.169646   0.139016
0.175929   0.144134
0.182212   0.149248
0.188496   0.154359
0.194779   0.159467
0.201062   0.16457
0.207345   0.16967
0.213628   0.174766
0.219911   0.179858
0.226195   0.184946
0.232478   0.19003
0.238761   0.195108
0.245044   0.200183
0.251327   0.205253
0.257611   0.210317
0.263894   0.215377
0.270177   0.220432
0.27646   0.225482
0.282743   0.230526
0.289027   0.235565
0.29531   0.240598
0.301593   0.245626
0.307876   0.250648
0.314159   0.255664
0.320442   0.260673
0.326726   0.265677
0.333009   0.270674
0.339292   0.275665
0.345575   0.28065
0.351858   0.285627
0.358142   0.290598
0.364425   0.295562
0.370708   0.300519
0.376991   0.305469
0.383274   0.310412
0.389557   0.315347
0.395841   0.320274
0.402124   0.325194
0.408407   0.330107
0.41469   0.335011
0.420973   0.339907
0.427257   0.344796
0.43354   0.349676
0.439823   0.354547
0.446106   0.359411
0.452389   0.364265
0.458673   0.369111
0.464956   0.373948
0.471239   0.378776
0.477522   0.383595
0.483805   0.388404
0.490088   0.393204
0.496372   0.397995
0.502655   0.402776
0.508938   0.407547
0.515221   0.412308
0.521504   0.41706
0.527788   0.421801
0.534071   0.426531
0.540354   0.431252
0.546637   0.435962
0.55292   0.440661
0.559203   0.445349
0.565487   0.450026
0.57177   0.454693
0.578053   0.459348
0.584336   0.463992
0.590619   0.468624
0.596903   0.473245
0.603186   0.477854
0.609469   0.482451
0.615752   0.487037
0.622035   0.49161
0.628319   0.496171
0.634602   0.50072
0.640885   0.505256
0.647168   0.50978
0.653451   0.514291
0.659734   0.518789
0.666018   0.523274
0.672301   0.527746
0.678584   0.532205
0.684867   0.53665
0.69115   0.541082
0.697434   0.5455
0.703717   0.549905
0.71   0.554296
0.716283   0.558672
0.722566   0.563035
0.728849   0.567383
0.735133   0.571716
0.741416   0.576036
0.747699   0.58034
0.753982   0.584629
0.760265   0.588904
0.766549   0.593163
0.772832   0.597407
0.779115   0.601636
0.785398   0.605849
0.791681   0.610047
0.797965   0.614229
0.804248   0.618394
0.810531   0.622544
0.816814   0.626678
0.823097   0.630795
0.82938   0.634895
0.835664   0.63898
0.841947   0.643047
0.84823   0.647097
0.854513   0.651131
0.860796   0.655147
0.86708   0.659146
0.873363   0.663127
0.879646   0.667091
0.885929   0.671038
0.892212   0.674966
0.898495   0.678876
0.904779   0.682769
0.911062   0.686643
0.917345   0.690498
0.923628   0.694336
0.929911   0.698154
0.936195   0.701954
0.942478   0.705734
0.948761   0.709496
0.955044   0.713238
0.961327   0.716961
0.967611   0.720664
0.973894   0.724348
0.980177   0.728012
0.98646   0.731656
0.992743   0.73528
0.999026   0.738883
1.00531   0.742466
1.01159   0.746029
1.01788   0.749571
1.02416   0.753092
1.03044   0.756592
1.03673   0.76007
1.04301   0.763528
1.04929   0.766964
1.05558   0.770379
1.06186   0.773772
1.06814   0.777143
1.07442   0.780492
1.08071   0.783819
1.08699   0.787124
1.09327   0.790406
1.09956   0.793666
1.10584   0.796903
1.11212   0.800117
1.11841   0.803308
1.12469   0.806476
1.13097   0.80962
1.13726   0.812741
1.14354   0.815839
1.14982   0.818913
1.15611   0.821963
1.16239   0.824988
1.16867   0.82799
1.17496   0.830967
1.18124   0.83392
1.18752   0.836848
1.19381   0.839752
1.20009   0.84263
1.20637   0.845483
1.21265   0.848311
1.21894   0.851114
1.22522   0.853891
1.2315   0.856642
1.23779   0.859367
1.24407   0.862066
1.25035   0.86474
1.25664   0.867386
1.26292   0.870007
1.2692   0.872601
1.27549   0.875167
1.28177   0.877707
1.28805   0.88022
1.29434   0.882706
1.30062   0.885164
1.3069   0.887595
1.31319   0.889998
1.31947   0.892373
1.32575   0.89472
1.33204   0.897039
1.33832   0.89933
1.3446   0.901592
1.35088   0.903826
1.35717   0.90603
1.36345   0.908206
1.36973   0.910353
1.37602   0.91247
1.3823   0.914559
1.38858   0.916617
1.39487   0.918646
1.40115   0.920645
1.40743   0.922614
1.41372   0.924553
1.42   0.926461
1.42628   0.928339
1.43257   0.930187
1.43885   0.932003
1.44513   0.933789
1.45142   0.935543
1.4577   0.937266
1.46398   0.938958
1.47027   0.940618
1.47655   0.942247
1.48283   0.943843
1.48911   0.945408
1.4954   0.94694
1.50168   0.94844
1.50796   0.949907
1.51425   0.951342
1.52053   0.952744
1.52681   0.954113
1.5331   0.955449
1.53938   0.956751
1.54566   0.958021
1.55195   0.959256
1.55823   0.960458
1.56451   0.961626
1.5708   0.962759
1.57708   0.963859
1.58336   0.964924
1.58965   0.965955
1.59593   0.966951
1.60221   0.967912
1.6085   0.968839
1.61478   0.96973
1.62106   0.970586
1.62734   0.971406
1.63363   0.972191
1.63991   0.97294
1.64619   0.973653
1.65248   0.97433
1.65876   0.974971
1.66504   0.975576
1.67133   0.976144
1.67761   0.976676
1.68389   0.977171
1.69018   0.977628
1.69646   0.978049
1.70274   0.978433
1.70903   0.978779
1.71531   0.979087
1.72159   0.979358
1.72788   0.979591
1.73416   0.979787
1.74044   0.979944
1.74673   0.980062
1.75301   0.980143
1.75929   0.980185
1.76558   0.980188
1.77186   0.980152
1.77814   0.980078
1.78442   0.979964
1.79071   0.979811
1.79699   0.979619
1.80327   0.979388
1.80956   0.979116
1.81584   0.978805
1.82212   0.978454
1.82841   0.978063
1.83469   0.977632
1.84097   0.97716
1.84726   0.976648
1.85354   0.976096
1.85982   0.975502
1.86611   0.974868
1.87239   0.974193
1.87867   0.973477
1.88496   0.97272
1.89124   0.971921
1.89752   0.971081
1.90381   0.970199
1.91009   0.969276
1.91637   0.968311
1.92265   0.967304
1.92894   0.966254
1.93522   0.965163
1.9415   0.96403
1.94779   0.962854
1.95407   0.961635
1.96035   0.960374
1.96664   0.95907
1.97292   0.957724
1.9792   0.956334
1.98549   0.954902
1.99177   0.953426
1.99805   0.951907
2.00434   0.950345
2.01062   0.94874
2.0169   0.94709
2.02319   0.945398
2.02947   0.943661
2.03575   0.941881
2.04204   0.940057
2.04832   0.938189
2.0546   0.936277
2.06088   0.934321
2.06717   0.932321
2.07345   0.930276
2.07973   0.928187
2.08602   0.926054
2.0923   0.923876
2.09858   0.921653
2.10487   0.919386
2.11115   0.917075
2.11743   0.914718
2.12372   0.912317
2.13   0.909871
2.13628   0.90738
2.14257   0.904844
2.14885   0.902263
2.15513   0.899636
2.16142   0.896965
2.1677   0.894249
2.17398   0.891487
2.18027   0.888681
2.18655   0.885829
2.19283   0.882931
2.19911   0.879989
2.2054   0.877001
2.21168   0.873968
2.21796   0.870889
2.22425   0.867765
2.23053   0.864596
2.23681   0.861381
2.2431   0.858121
2.24938   0.854815
2.25566   0.851464
2.26195   0.848068
2.26823   0.844626
2.27451   0.841139
2.2808   0.837606
2.28708   0.834028
2.29336   0.830405
2.29965   0.826737
2.30593   0.823023
2.31221   0.819264
2.3185   0.81546
2.32478   0.811611
2.33106   0.807716
2.33734   0.803777
2.34363   0.799793
2.34991   0.795763
2.35619   0.791689
2.36248   0.78757
2.36876   0.783406
2.37504   0.779198
2.38133   0.774944
2.38761   0.770647
2.39389   0.766305
2.40018   0.761919
2.40646   0.757488
2.41274   0.753013
2.41903   0.748494
2.42531   0.743932
2.43159   0.739325
2.43788   0.734675
2.44416   0.729981
2.45044   0.725244
2.45673   0.720463
2.46301   0.71564
2.46929   0.710773
2.47558   0.705863
2.48186   0.700911
2.48814   0.695916
2.49442   0.690878
2.50071   0.685799
2.50699   0.680677
2.51327   0.675513
2.51956   0.670307
2.52584   0.66506
2.53212   0.659772
2.53841   0.654442
2.54469   0.649072
2.55097   0.643661
2.55726   0.638209
2.56354   0.632716
2.56982   0.627184
2.57611   0.621612
2.58239   0.616
2.58867   0.610349
2.59496   0.604658
2.60124   0.598929
2.60752   0.59316
2.61381   0.587354
2.62009   0.581509
2.62637   0.575627
2.63265   0.569706
2.63894   0.563749
2.64522   0.557754
2.6515   0.551723
2.65779   0.545655
2.66407   0.539551
2.67035   0.533411
2.67664   0.527235
2.68292   0.521024
2.6892   0.514778
2.69549   0.508498
2.70177   0.502184
2.70805   0.495835
2.71434   0.489453
2.72062   0.483038
2.7269   0.476589
2.73319   0.470109
2.73947   0.463596
2.74575   0.457051
2.75204   0.450475
2.75832   0.443868
2.7646   0.43723
2.77088   0.430562
2.77717   0.423864
2.78345   0.417136
2.78973   0.41038
2.79602   0.403594
2.8023   0.396781
2.80858   0.38994
2.81487   0.383071
2.82115   0.376175
2.82743   0.369253
2.83372   0.362305
2.84   0.35533
2.84628   0.348331
2.85257   0.341307
2.85885   0.334259
2.86513   0.327186
2.87142   0.320091
2.8777   0.312972
2.88398   0.305831
2.89027   0.298668
2.89655   0.291483
2.90283   0.284278
2.90911   0.277052
2.9154   0.269806
2.92168   0.26254
2.92796   0.255255
2.93425   0.247952
2.94053   0.240631
2.94681   0.233292
2.9531   0.225936
2.95938   0.218563
2.96566   0.211175
2.97195   0.203771
2.97823   0.196352
2.98451   0.188919
2.9908   0.181472
2.99708   0.174012
3.00336   0.166539
3.00965   0.159053
3.01593   0.151556
3.02221   0.144048
3.0285   0.136529
3.03478   0.129
3.04106   0.121461
3.04734   0.113913
3.05363   0.106357
3.05991   0.0987934
3.06619   0.0912222
3.07248   0.0836442
3.07876   0.0760599
3.08504   0.0684701
3.09133   0.0608751
3.09761   0.0532756
3.10389   0.0456722
3.11018   0.0380653
3.11646   0.0304557
3.12274   0.0228437
3.12903   0.0152301
3.13531   0.00761533
3.14159   -7.07067e-11
3.14788   -0.00761533
3.15416   -0.0152301
3.16044   -0.0228437
3.16673   -0.0304557
3.17301   -0.0380653
3.17929   -0.0456722
3.18557   -0.0532756
3.19186   -0.0608751
3.19814   -0.0684701
3.20442   -0.0760599
3.21071   -0.0836442
3.21699   -0.0912222
3.22327   -0.0987934
3.22956   -0.106357
3.23584   -0.113913
3.24212   -0.121461
3.24841   -0.129
3.25469   -0.136529
3.26097   -0.144048
3.26726   -0.151556
3.27354   -0.159053
3.27982   -0.166539
3.28611   -0.174012
3.29239   -0.181472
3.29867   -0.188919
3.30496   -0.196352
3.31124   -0.203771
3.31752   -0.211175
3.32381   -0.218563
3.33009   -0.225936
3.33637   -0.233292
3.34265   -0.240631
3.34894   -0.247952
3.35522   -0.255255
