0   5.96433e-15
0.00628319   0.00439571
0.0125664   0.00879136
0.0188496   0.0131869
0.0251327   0.0175822
0.0314159   0.0219772
0.0376991   0.0263719
0.0439823   0.0307663
0.0502655   0.0351601
0.0565487   0.0395534
0.0628319   0.0439462
0.069115   0.0483382
0.0753982   0.0527295
0.0816814   0.0571201
0.0879646   0.0615097
0.0942478   0.0658985
0.100531   0.0702862
0.106814   0.0746729
0.113097   0.0790584
0.119381   0.0834428
0.125664   0.0878258
0.131947   0.0922076
0.13823   0.0965879
0.144513   0.100967
0.150796   0.105344
0.15708   0.10972
0.163363   0.114094
0.169646   0.118466
0.175929   0.122837
0.182212   0.127206
0.188496   0.131572
0.194779   0.135937
0.201062   0.1403
0.207345   0.14466
0.213628   0.149019
0.219911   0.153375
0.226195   0.157728
0.232478   0.16208
0.238761   0.166428
0.245044   0.170775
0.251327   0.175118
0.257611   0.179459
0.263894   0.183798
0.270177   0.188133
0.27646   0.192465
0.282743   0.196795
0.289027   0.201121
0.29531   0.205445
0.301593   0.209765
0.307876   0.214082
0.314159   0.218396
0.320442   0.222706
0.326726   0.227013
0.333009   0.231317
0.339292   0.235616
0.345575   0.239913
0.351858   0.244205
0.358142   0.248494
0.364425   0.252778
0.370708   0.257059
0.376991   0.261336
0.383274   0.265609
0.389557   0.269877
0.395841   0.274142
0.402124   0.278402
0.408407   0.282658
0.41469   0.286909
0.420973   0.291156
0.427257   0.295398
0.43354   0.299636
0.439823   0.303869
0.446106   0.308097
0.452389   0.31232
0.458673   0.316538
0.464956   0.320751
0.471239   0.324959
0.477522   0.329162
0.483805   0.33336
0.490088   0.337553
0.496372   0.34174
0.502655   0.345921
0.508938   0.350097
0.515221   0.354268
0.521504   0.358433
0.527788   0.362592
0.534071   0.366745
0.540354   0.370892
0.546637   0.375033
0.55292   0.379169
0.559203   0.383298
0.565487   0.387421
0.57177   0.391537
0.578053   0.395647
0.584336   0.399751
0.590619   0.403849
0.596903   0.407939
0.603186   0.412023
0.609469   0.4161
0.615752   0.420171
0.622035   0.424234
0.628319   0.428291
0.634602   0.43234
0.640885   0.436382
0.647168   0.440417
0.653451   0.444445
0.659734   0.448465
0.666018   0.452478
0.672301   0.456483
0.678584   0.460481
0.684867   0.464471
0.69115   0.468453
0.697434   0.472427
0.703717   0.476393
0.71   0.480352
0.716283   0.484302
0.722566   0.488243
0.728849   0.492177
0.735133   0.496102
0.741416   0.500019
0.747699   0.503927
0.753982   0.507826
0.760265   0.511717
0.766549   0.515599
0.772832   0.519472
0.779115   0.523336
0.785398   0.527191
0.791681   0.531036
0.797965   0.534873
0.804248   0.5387
0.810531   0.542518
0.816814   0.546326
0.823097   0.550124
0.82938   0.553913
0.835664   0.557692
0.841947   0.561461
0.84823   0.565221
0.854513   0.56897
0.860796   0.572709
0.86708   0.576437
0.873363   0.580156
0.879646   0.583863
0.885929   0.587561
0.892212   0.591248
0.898495   0.594924
