0   2.21408e-15
0.00628319   0.00340176
0.0125664   0.00680349
0.0188496   0.0102052
0.0251327   0.0136068
0.0314159   0.0170083
0.0376991   0.0204096
0.0439823   0.0238108
0.0502655   0.0272119
0.0565487   0.0306127
0.0628319   0.0340133
0.069115   0.0374136
0.0753982   0.0408136
0.0816814   0.0442134
0.0879646   0.0476128
0.0942478   0.0510118
0.100531   0.0544104
0.106814   0.0578086
0.113097   0.0612064
0.119381   0.0646037
0.125664   0.0680005
0.131947   0.0713968
0.13823   0.0747925
0.144513   0.0781877
0.150796   0.0815823
0.15708   0.0849762
0.163363   0.0883695
0.169646   0.0917621
0.175929   0.095154
0.182212   0.0985451
0.188496   0.101936
0.194779   0.105325
0.201062   0.108714
0.207345   0.112102
0.213628   0.115489
0.219911   0.118875
0.226195   0.122261
0.232478   0.125645
0.238761   0.129028
0.245044   0.132411
0.251327   0.135792
0.257611   0.139172
0.263894   0.142551
0.270177   0.14593
0.27646   0.149307
0.282743   0.152682
0.289027   0.156057
0.29531   0.15943
0.301593   0.162803
0.307876   0.166173
0.314159   0.169543
0.320442   0.172911
0.326726   0.176278
0.333009   0.179644
0.339292   0.183008
0.345575   0.186371
0.351858   0.189732
0.358142   0.193091
0.364425   0.19645
0.370708   0.199806
0.376991   0.203161
0.383274   0.206515
0.389557   0.209867
0.395841   0.213217
0.402124   0.216565
0.408407   0.219912
0.41469   0.223257
0.420973   0.2266
0.427257   0.229942
0.43354   0.233282
0.439823   0.236619
0.446106   0.239955
0.452389   0.243289
0.458673   0.246621
0.464956   0.249951
0.471239   0.253279
0.477522   0.256605
0.483805   0.259929
0.490088   0.263251
0.496372   0.26657
0.502655   0.269888
0.508938   0.273203
0.515221   0.276516
0.521504   0.279827
0.527788   0.283136
0.534071   0.286442
0.540354   0.289746
0.546637   0.293048
0.55292   0.296347
0.559203   0.299644
0.565487   0.302938
0.57177   0.30623
0.578053   0.309519
0.584336   0.312806
0.590619   0.31609
0.596903   0.319371
0.603186   0.32265
0.609469   0.325926
0.615752   0.3292
0.622035   0.33247
0.628319   0.335738
0.634602   0.339003
0.640885   0.342265
0.647168   0.345525
0.653451   0.348781
0.659734   0.352035
0.666018   0.355285
0.672301   0.358533
0.678584   0.361777
0.684867   0.365019
0.69115   0.368257
0.697434   0.371492
0.703717   0.374724
0.71   0.377953
0.716283   0.381178
0.722566   0.3844
0.728849   0.387619
0.735133   0.390835
0.741416   0.394047
0.747699   0.397256
0.753982   0.400461
0.760265   0.403663
0.766549   0.406861
0.772832   0.410055
0.779115   0.413246
0.785398   0.416434
0.791681   0.419617
0.797965   0.422797
0.804248   0.425974
0.810531   0.429146
0.816814   0.432315
0.823097   0.435479
0.82938   0.43864
0.835664   0.441797
0.841947   0.44495
0.84823   0.448099
0.854513   0.451243
0.860796   0.454384
0.86708   0.457521
0.873363   0.460653
0.879646   0.463781
0.885929   0.466905
0.892212   0.470025
0.898495   0.47314
0.904779   0.476251
0.911062   0.479357
0.917345   0.482459
0.923628   0.485556
0.929911   0.488649
0.936195   0.491737
0.942478   0.494821
0.948761   0.4979
0.955044   0.500974
0.961327   0.504044
0.967611   0.507108
0.973894   0.510168
0.980177   0.513223
0.98646   0.516273
0.992743   0.519318
0.999026   0.522358
1.00531   0.525393
1.01159   0.528422
1.01788   0.531447
1.02416   0.534466
1.03044   0.53748
1.03673   0.540489
1.04301   0.543492
1.04929   0.54649
1.05558   0.549483
1.06186   0.55247
1.06814   0.555451
1.07442   0.558427
1.08071   0.561397
1.08699   0.564361
1.09327   0.56732
1.09956   0.570273
1.10584   0.57322
1.11212   0.576161
1.11841   0.579096
1.12469   0.582025
1.13097   0.584948
1.13726   0.587865
1.14354   0.590775
1.14982   0.59368
1.15611   0.596578
1.16239   0.59947
1.16867   0.602355
1.17496   0.605234
1.18124   0.608107
1.18752   0.610972
1.19381   0.613832
1.20009   0.616684
1.20637   0.61953
1.21265   0.622369
1.21894   0.625201
1.22522   0.628026
1.2315   0.630844
1.23779   0.633655
1.24407   0.636459
1.25035   0.639256
1.25664   0.642046
1.26292   0.644828
1.2692   0.647603
1.27549   0.650371
1.28177   0.653131
1.28805   0.655883
1.29434   0.658628
1.30062   0.661365
1.3069   0.664094
1.31319   0.666816
1.31947   0.669529
1.32575   0.672235
1.33204   0.674933
1.33832   0.677622
1.3446   0.680303
1.35088   0.682976
1.35717   0.685641
1.36345   0.688297
1.36973   0.690945
1.37602   0.693584
1.3823   0.696215
1.38858   0.698837
1.39487   0.70145
1.40115   0.704054
1.40743   0.70665
1.41372   0.709236
1.42   0.711813
1.42628   0.714381
1.43257   0.71694
1.43885   0.719489
1.44513   0.722029
1.45142   0.724559
1.4577   0.72708
1.46398   0.729591
1.47027   0.732093
1.47655   0.734584
1.48283   0.737065
1.48911   0.739537
1.4954   0.741998
1.50168   0.744449
1.50796   0.74689
1.51425   0.74932
1.52053   0.75174
1.52681   0.754149
1.5331   0.756547
1.53938   0.758935
1.54566   0.761312
1.55195   0.763677
1.55823   0.766032
1.56451   0.768375
1.5708   0.770707
1.57708   0.773028
1.58336   0.775337
1.58965   0.777634
1.59593   0.77992
1.60221   0.782193
1.6085   0.784455
1.61478   0.786704
1.62106   0.788942
1.62734   0.791167
1.63363   0.793379
1.63991   0.795579
1.64619   0.797767
1.65248   0.799941
1.65876   0.802103
1.66504   0.804251
1.67133   0.806386
1.67761   0.808508
1.68389   0.810617
1.69018   0.812712
1.69646   0.814793
1.70274   0.81686
1.70903   0.818914
1.71531   0.820953
1.72159   0.822978
1.72788   0.824988
1.73416   0.826984
1.74044   0.828965
1.74673   0.830931
1.75301   0.832883
1.75929   0.834819
1.76558   0.83674
1.77186   0.838645
1.77814   0.840535
1.78442   0.842408
1.79071   0.844266
1.79699   0.846108
1.80327   0.847934
1.80956   0.849743
1.81584   0.851535
1.82212   0.85331
1.82841   0.855069
1.83469   0.85681
1.84097   0.858534
1.84726   0.86024
1.85354   0.861929
1.85982   0.8636
1.86611   0.865252
1.87239   0.866887
1.87867   0.868502
1.88496   0.870099
1.89124   0.871677
1.89752   0.873236
1.90381   0.874776
1.91009   0.876296
1.91637   0.877796
1.92265   0.879276
1.92894   0.880736
1.93522   0.882175
1.9415   0.883593
1.94779   0.884991
1.95407   0.886368
1.96035   0.887723
1.96664   0.889056
1.97292   0.890367
1.9792   0.891656
1.98549   0.892923
1.99177   0.894167
1.99805   0.895388
2.00434   0.896585
2.01062   0.897759
2.0169   0.898909
2.02319   0.900035
2.02947   0.901137
2.03575   0.902214
2.04204   0.903266
2.04832   0.904292
2.0546   0.905293
2.06088   0.906268
2.06717   0.907216
2.07345   0.908138
2.07973   0.909032
2.08602   0.9099
2.0923   0.91074
2.09858   0.911551
2.10487   0.912334
2.11115   0.913089
2.11743   0.913814
2.12372   0.91451
2.13   0.915175
2.13628   0.915811
2.14257   0.916415
2.14885   0.916989
2.15513   0.917531
2.16142   0.918041
2.1677   0.918518
2.17398   0.918962
2.18027   0.919373
2.18655   0.919751
2.19283   0.920094
2.19911   0.920402
2.2054   0.920674
2.21168   0.920911
2.21796   0.921112
2.22425   0.921276
2.23053   0.921403
2.23681   0.921491
2.2431   0.921541
2.24938   0.921552
2.25566   0.921524
2.26195   0.921455
2.26823   0.921345
2.27451   0.921194
2.2808   0.921001
2.28708   0.920766
2.29336   0.920487
2.29965   0.920164
2.30593   0.919796
2.31221   0.919383
2.3185   0.918923
2.32478   0.918417
2.33106   0.917863
2.33734   0.917261
2.34363   0.91661
2.34991   0.915909
2.35619   0.915157
2.36248   0.914354
2.36876   0.913499
2.37504   0.91259
2.38133   0.911627
2.38761   0.910609
2.39389   0.909535
2.40018   0.908404
2.40646   0.907216
2.41274   0.905969
2.41903   0.904662
2.42531   0.903294
2.43159   0.901864
2.43788   0.900371
2.44416   0.898815
2.45044   0.897193
2.45673   0.895506
2.46301   0.89375
2.46929   0.891927
2.47558   0.890033
2.48186   0.888069
2.48814   0.886032
2.49442   0.883922
2.50071   0.881737
2.50699   0.879476
2.51327   0.877137
2.51956   0.87472
2.52584   0.872222
2.53212   0.869642
2.53841   0.86698
2.54469   0.864232
2.55097   0.861398
2.55726   0.858477
2.56354   0.855466
2.56982   0.852365
2.57611   0.84917
2.58239   0.845882
2.58867   0.842497
2.59496   0.839015
2.60124   0.835433
2.60752   0.83175
2.61381   0.827965
