0   1.88095e-15
0.00628319   0.00322139
0.0125664   0.00644275
0.0188496   0.00966407
0.0251327   0.0128853
0.0314159   0.0161065
0.0376991   0.0193276
0.0439823   0.0225485
0.0502655   0.0257693
0.0565487   0.0289899
0.0628319   0.0322103
0.069115   0.0354305
0.0753982   0.0386505
0.0816814   0.0418702
0.0879646   0.0450897
0.0942478   0.0483088
0.100531   0.0515277
0.106814   0.0547461
0.113097   0.0579643
0.119381   0.061182
0.125664   0.0643993
0.131947   0.0676162
0.13823   0.0708327
0.144513   0.0740487
0.150796   0.0772642
0.15708   0.0804791
0.163363   0.0836936
0.169646   0.0869075
0.175929   0.0901208
0.182212   0.0933335
0.188496   0.0965455
0.194779   0.099757
0.201062   0.102968
0.207345   0.106178
0.213628   0.109387
0.219911   0.112596
0.226195   0.115804
0.232478   0.119011
0.238761   0.122217
0.245044   0.125423
0.251327   0.128627
0.257611   0.131831
0.263894   0.135034
0.270177   0.138236
0.27646   0.141437
0.282743   0.144637
0.289027   0.147836
0.29531   0.151035
0.301593   0.154232
0.307876   0.157428
0.314159   0.160623
0.320442   0.163817
0.326726   0.16701
0.333009   0.170201
0.339292   0.173392
0.345575   0.176581
0.351858   0.179769
0.358142   0.182956
0.364425   0.186142
0.370708   0.189326
0.376991   0.19251
0.383274   0.195691
0.389557   0.198872
0.395841   0.202051
0.402124   0.205229
0.408407   0.208405
0.41469   0.21158
0.420973   0.214753
0.427257   0.217925
0.43354   0.221096
0.439823   0.224265
0.446106   0.227432
0.452389   0.230598
0.458673   0.233762
0.464956   0.236925
0.471239   0.240086
0.477522   0.243245
0.483805   0.246403
0.490088   0.249558
0.496372   0.252713
0.502655   0.255865
0.508938   0.259016
0.515221   0.262164
0.521504   0.265311
0.527788   0.268456
0.534071   0.271599
0.540354   0.274741
0.546637   0.27788
0.55292   0.281017
0.559203   0.284153
0.565487   0.287286
0.57177   0.290417
0.578053   0.293546
0.584336   0.296673
0.590619   0.299798
0.596903   0.302921
0.603186   0.306042
0.609469   0.30916
0.615752   0.312277
0.622035   0.315391
0.628319   0.318502
0.634602   0.321612
0.640885   0.324719
0.647168   0.327823
0.653451   0.330926
0.659734   0.334026
0.666018   0.337123
0.672301   0.340218
0.678584   0.343311
0.684867   0.346401
0.69115   0.349488
0.697434   0.352573
0.703717   0.355655
0.71   0.358735
0.716283   0.361812
0.722566   0.364886
0.728849   0.367958
0.735133   0.371026
0.741416   0.374092
0.747699   0.377156
0.753982   0.380216
0.760265   0.383273
0.766549   0.386328
0.772832   0.38938
0.779115   0.392428
0.785398   0.395474
0.791681   0.398517
0.797965   0.401556
0.804248   0.404593
0.810531   0.407627
0.816814   0.410657
0.823097   0.413684
0.82938   0.416708
0.835664   0.419729
0.841947   0.422746
0.84823   0.42576
0.854513   0.428771
0.860796   0.431779
0.86708   0.434783
0.873363   0.437783
0.879646   0.440781
0.885929   0.443774
0.892212   0.446764
0.898495   0.449751
0.904779   0.452734
0.911062   0.455713
0.917345   0.458689
0.923628   0.461661
0.929911   0.46463
0.936195   0.467594
0.942478   0.470555
0.948761   0.473512
0.955044   0.476465
0.961327   0.479414
0.967611   0.482359
0.973894   0.4853
0.980177   0.488238
0.98646   0.491171
0.992743   0.4941
0.999026   0.497025
1.00531   0.499945
1.01159   0.502862
1.01788   0.505774
1.02416   0.508682
1.03044   0.511586
1.03673   0.514485
1.04301   0.51738
1.04929   0.520271
1.05558   0.523157
1.06186   0.526038
1.06814   0.528915
1.07442   0.531788
1.08071   0.534656
1.08699   0.537519
1.09327   0.540377
1.09956   0.543231
1.10584   0.546079
1.11212   0.548923
1.11841   0.551762
1.12469   0.554597
1.13097   0.557426
1.13726   0.56025
1.14354   0.563069
1.14982   0.565883
1.15611   0.568692
1.16239   0.571495
1.16867   0.574293
1.17496   0.577086
1.18124   0.579874
1.18752   0.582656
1.19381   0.585433
1.20009   0.588205
1.20637   0.590971
1.21265   0.593731
1.21894   0.596485
1.22522   0.599234
1.2315   0.601978
1.23779   0.604715
1.24407   0.607447
1.25035   0.610173
1.25664   0.612892
1.26292   0.615606
1.2692   0.618314
1.27549   0.621016
1.28177   0.623711
1.28805   0.626401
1.29434   0.629084
1.30062   0.63176
1.3069   0.634431
1.31319   0.637095
1.31947   0.639752
1.32575   0.642403
1.33204   0.645048
1.33832   0.647685
1.3446   0.650316
1.35088   0.652941
1.35717   0.655558
1.36345   0.658169
1.36973   0.660772
1.37602   0.663369
1.3823   0.665958
1.38858   0.668541
1.39487   0.671116
1.40115   0.673683
1.40743   0.676244
1.41372   0.678797
1.42   0.681343
1.42628   0.683881
1.43257   0.686411
1.43885   0.688934
1.44513   0.691449
1.45142   0.693956
1.4577   0.696456
1.46398   0.698947
1.47027   0.701431
1.47655   0.703906
1.48283   0.706373
1.48911   0.708832
1.4954   0.711282
1.50168   0.713724
1.50796   0.716158
1.51425   0.718583
1.52053   0.721
1.52681   0.723407
1.5331   0.725806
1.53938   0.728196
1.54566   0.730577
1.55195   0.732949
1.55823   0.735312
1.56451   0.737666
1.5708   0.74001
1.57708   0.742345
1.58336   0.74467
1.58965   0.746986
1.59593   0.749292
1.60221   0.751589
1.6085   0.753875
1.61478   0.756152
1.62106   0.758418
1.62734   0.760675
1.63363   0.762921
1.63991   0.765157
1.64619   0.767382
1.65248   0.769597
1.65876   0.771801
1.66504   0.773994
1.67133   0.776177
1.67761   0.778349
1.68389   0.780509
1.69018   0.782658
1.69646   0.784796
1.70274   0.786923
1.70903   0.789038
1.71531   0.791141
1.72159   0.793233
1.72788   0.795313
1.73416   0.79738
1.74044   0.799436
1.74673   0.801479
1.75301   0.80351
1.75929   0.805529
1.76558   0.807535
1.77186   0.809528
1.77814   0.811508
1.78442   0.813475
1.79071   0.815429
1.79699   0.817369
1.80327   0.819296
1.80956   0.82121
1.81584   0.823109
1.82212   0.824995
1.82841   0.826867
1.83469   0.828724
