0   8.82051e-15
0.00628319   0.00474719
0.0125664   0.00949429
0.0188496   0.0142412
0.0251327   0.0189879
0.0314159   0.0237342
0.0376991   0.0284801
0.0439823   0.0332254
0.0502655   0.0379701
0.0565487   0.0427141
0.0628319   0.0474574
0.069115   0.0521997
0.0753982   0.0569411
0.0816814   0.0616814
0.0879646   0.0664206
0.0942478   0.0711585
0.100531   0.0758951
0.106814   0.0806303
0.113097   0.085364
0.119381   0.0900962
0.125664   0.0948266
0.131947   0.0995553
0.13823   0.104282
0.144513   0.109007
0.150796   0.11373
0.15708   0.118451
0.163363   0.123169
0.169646   0.127885
0.175929   0.132599
0.182212   0.137311
0.188496   0.142019
0.194779   0.146725
0.201062   0.151429
0.207345   0.156129
0.213628   0.160827
0.219911   0.165522
0.226195   0.170213
0.232478   0.174902
0.238761   0.179587
0.245044   0.184268
0.251327   0.188947
0.257611   0.193621
0.263894   0.198292
0.270177   0.20296
0.27646   0.207623
0.282743   0.212283
0.289027   0.216938
0.29531   0.22159
0.301593   0.226237
0.307876   0.23088
0.314159   0.235519
0.320442   0.240153
0.326726   0.244783
0.333009   0.249408
0.339292   0.254028
0.345575   0.258643
0.351858   0.263254
0.358142   0.267859
0.364425   0.27246
0.370708   0.277055
0.376991   0.281645
0.383274   0.286229
0.389557   0.290809
0.395841   0.295382
0.402124   0.29995
0.408407   0.304512
0.41469   0.309068
0.420973   0.313619
0.427257   0.318163
0.43354   0.322701
0.439823   0.327233
0.446106   0.331759
0.452389   0.336278
0.458673   0.34079
0.464956   0.345297
0.471239   0.349796
0.477522   0.354289
0.483805   0.358774
0.490088   0.363253
0.496372   0.367725
0.502655   0.372189
0.508938   0.376646
0.515221   0.381096
0.521504   0.385538
0.527788   0.389973
0.534071   0.3944
0.540354   0.39882
0.546637   0.403231
0.55292   0.407635
0.559203   0.41203
0.565487   0.416418
0.57177   0.420797
0.578053   0.425167
0.584336   0.42953
0.590619   0.433883
0.596903   0.438229
0.603186   0.442565
0.609469   0.446892
0.615752   0.451211
0.622035   0.45552
0.628319   0.459821
0.634602   0.464112
0.640885   0.468393
0.647168   0.472666
0.653451   0.476928
0.659734   0.481181
0.666018   0.485424
0.672301   0.489658
0.678584   0.493881
0.684867   0.498094
0.69115   0.502298
0.697434   0.50649
0.703717   0.510673
0.71   0.514845
0.716283   0.519006
0.722566   0.523157
0.728849   0.527296
0.735133   0.531425
0.741416   0.535543
0.747699   0.53965
0.753982   0.543745
0.760265   0.547829
0.766549   0.551902
0.772832   0.555963
0.779115   0.560012
0.785398   0.56405
